user_id, server_time, user_time, action_id, chat_version, category, action, label, value
1,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
1,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
1,3,3,3a,11,TEST 2,CHAT_TRANSITION,4a,
1,4,4,4a,11,TEST 2,CHAT_TRANSITION,6a,
1,5,5,6a,11,TEST 2,CHAT_TRANSITION,8a,
1,6,6,8a,11,TEST 2,CHAT_TRANSITION,9a,
1,7,7,9a,11,TEST 2,CHAT_TRANSITION,10a,
1,8,8,10a,11,TEST 2,CHAT_END,,
2,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
2,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
2,3,3,3a,11,TEST 2,CHAT_TRANSITION,5a,
2,4,4,5a,11,TEST 2,CHAT_TRANSITION,7a,
2,5,5,7a,11,TEST 2,CHAT_TRANSITION,9a,
2,6,6,9a,11,TEST 3,CHAT_TRANSITION,10a,
2,7,7,10a,11,TEST 2,CHAT_END,,
3,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
3,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
3,3,3,3a,11,TEST 2,CHAT_TRANSITION,4a,
3,4,4,4a,11,TEST 2,CHAT_TRANSITION,6a,
3,5,5,6a,11,TEST 2,CHAT_TRANSITION,8a,
3,6,6,8a,11,TEST 2,CHAT_TRANSITION,9a,
3,7,7,9a,11,TEST 2,CHAT_TRANSITION,10a,
3,8,8,10a,11,TEST 2,CHAT_END,,
4,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
4,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
4,3,3,3a,11,TEST 2,CHAT_TRANSITION,4a,
4,4,4,4a,11,TEST 2,CHAT_TRANSITION,6a,
4,5,5,6a,11,TEST 2,CHAT_TRANSITION,8a,
4,6,6,8a,11,TEST 2,CHAT_TRANSITION,9a,
4,7,7,9a,11,TEST 2,CHAT_TRANSITION,10a,
4,8,8,10a,11,TEST 2,CHAT_END,,
5,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
5,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
5,3,3,3a,11,TEST 2,CHAT_TRANSITION,4a,
5,4,4,4a,11,TEST 2,CHAT_TRANSITION,6a,
5,5,5,6a,11,TEST 2,CHAT_TRANSITION,8a,
5,6,6,8a,11,TEST 2,CHAT_TRANSITION,9a,
5,7,7,9a,11,TEST 2,CHAT_TRANSITION,10a,
5,8,8,10a,11,TEST 2,CHAT_END,,
6,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
6,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
6,3,3,3a,11,TEST 2,CHAT_TRANSITION,4a,
6,4,4,4a,11,TEST 2,CHAT_TRANSITION,6a,
6,5,5,6a,11,TEST 2,CHAT_TRANSITION,8a,
6,6,6,8a,11,TEST 2,CHAT_TRANSITION,9a,
6,7,7,9a,11,TEST 2,CHAT_TRANSITION,10a,
6,8,8,10a,11,TEST 2,CHAT_END,,
7,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
7,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
7,3,3,3a,11,TEST 2,CHAT_TRANSITION,5a,
7,4,4,5a,11,TEST 2,CHAT_TRANSITION,7a,
7,5,5,7a,11,TEST 2,CHAT_TRANSITION,9a,
7,6,6,9a,11,TEST 3,CHAT_TRANSITION,10a,
7,7,7,10a,11,TEST 2,CHAT_END,,
8,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
8,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
8,3,3,3a,11,TEST 2,CHAT_TRANSITION,5a,
8,4,4,5a,11,TEST 2,CHAT_TRANSITION,7a,
8,5,5,7a,11,TEST 2,CHAT_TRANSITION,9a,
8,6,6,9a,11,TEST 3,CHAT_TRANSITION,10a,
8,7,7,10a,11,TEST 2,CHAT_END,,
9,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
9,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
9,3,3,3a,11,TEST 2,CHAT_TRANSITION,5a,
9,4,4,5a,11,TEST 2,CHAT_TRANSITION,7a,
9,5,5,7a,11,TEST 2,CHAT_TRANSITION,9a,
9,6,6,9a,11,TEST 3,CHAT_TRANSITION,10a,
9,7,7,10a,11,TEST 2,CHAT_END,,
10,1,1,1a,11,TEST 2,CHAT_TRANSITION,2a,
10,2,2,2a,11,TEST 2,CHAT_TRANSITION,3a,
10,3,3,3a,11,TEST 2,CHAT_TRANSITION,5a,
10,4,4,5a,11,TEST 2,CHAT_TRANSITION,7a,
10,5,5,7a,11,TEST 2,CHAT_TRANSITION,9a,
10,6,6,9a,11,TEST 3,CHAT_TRANSITION,10a,
10,7,7,10a,11,TEST 2,CHAT_END,,
