,Pattern,Relative SUP,local_interest_2,local_criterion_2,local_interest_3,local_criterion_3
0,"[1, 2]",1,0.0,0.0,0.0,0.0
29,"[1, 5, 6]",1,0.0,0.0,0.0,0.0
31,"[2, 3]",1,0.0,0.0,0.0,0.0
32,"[2, 3, 4]",1,0.0,0.0,0.0,0.0
33,"[2, 3, 4, 5]",1,0.0,0.0,0.0,0.0
34,"[2, 3, 4, 5, 6]",1,0.0,0.0,0.0,0.0
35,"[2, 3, 4, 6]",1,0.0,0.0,0.0,0.0
36,"[2, 3, 5]",1,0.0,0.0,0.0,0.0
37,"[2, 3, 5, 6]",1,0.0,0.0,0.0,0.0
38,"[2, 3, 6]",1,0.0,0.0,0.0,0.0
39,"[2, 4]",1,0.0,0.0,0.0,0.0
40,"[2, 4, 5]",1,0.0,0.0,0.0,0.0
41,"[2, 4, 5, 6]",1,0.0,0.0,0.0,0.0
42,"[2, 4, 6]",1,0.0,0.0,0.0,0.0
43,"[2, 5]",1,0.0,0.0,0.0,0.0
44,"[2, 5, 6]",1,0.0,0.0,0.0,0.0
45,"[2, 6]",1,0.0,0.0,0.0,0.0
46,"[3, 4]",1,0.0,0.0,0.0,0.0
47,"[3, 4, 5]",1,0.0,0.0,0.0,0.0
48,"[3, 4, 5, 6]",1,0.0,0.0,0.0,0.0
49,"[3, 4, 6]",1,0.0,0.0,0.0,0.0
50,"[3, 5]",1,0.0,0.0,0.0,0.0
51,"[3, 5, 6]",1,0.0,0.0,0.0,0.0
52,"[3, 6]",1,0.0,0.0,0.0,0.0
53,"[4, 5]",1,0.0,0.0,0.0,0.0
54,"[4, 5, 6]",1,0.0,0.0,0.0,0.0
55,"[4, 6]",1,0.0,0.0,0.0,0.0
30,"[1, 6]",1,0.0,0.0,0.0,0.0
28,"[1, 5]",1,0.0,0.0,0.0,0.0
1,"[1, 2, 3]",1,0.0,0.0,0.0,0.0
27,"[1, 4, 6]",1,0.0,0.0,0.0,0.0
2,"[1, 2, 3, 4]",1,0.0,0.0,0.0,0.0
3,"[1, 2, 3, 4, 5]",1,0.0,0.0,0.0,0.0
4,"[1, 2, 3, 4, 5, 6]",1,0.0,0.0,0.0,0.0
5,"[1, 2, 3, 4, 6]",1,0.0,0.0,0.0,0.0
6,"[1, 2, 3, 5]",1,0.0,0.0,0.0,0.0
7,"[1, 2, 3, 5, 6]",1,0.0,0.0,0.0,0.0
8,"[1, 2, 3, 6]",1,0.0,0.0,0.0,0.0
9,"[1, 2, 4]",1,0.0,0.0,0.0,0.0
10,"[1, 2, 4, 5]",1,0.0,0.0,0.0,0.0
11,"[1, 2, 4, 5, 6]",1,0.0,0.0,0.0,0.0
12,"[1, 2, 4, 6]",1,0.0,0.0,0.0,0.0
13,"[1, 2, 5]",1,0.0,0.0,0.0,0.0
14,"[1, 2, 5, 6]",1,0.0,0.0,0.0,0.0
15,"[1, 2, 6]",1,0.0,0.0,0.0,0.0
16,"[1, 3]",1,0.0,0.0,0.0,0.0
17,"[1, 3, 4]",1,0.0,0.0,0.0,0.0
18,"[1, 3, 4, 5]",1,0.0,0.0,0.0,0.0
19,"[1, 3, 4, 5, 6]",1,0.0,0.0,0.0,0.0
20,"[1, 3, 4, 6]",1,0.0,0.0,0.0,0.0
21,"[1, 3, 5]",1,0.0,0.0,0.0,0.0
22,"[1, 3, 5, 6]",1,0.0,0.0,0.0,0.0
23,"[1, 3, 6]",1,0.0,0.0,0.0,0.0
24,"[1, 4]",1,0.0,0.0,0.0,0.0
25,"[1, 4, 5]",1,0.0,0.0,0.0,0.0
26,"[1, 4, 5, 6]",1,0.0,0.0,0.0,0.0
56,"[5, 6]",1,0.0,0.0,0.0,0.0
