,Pattern,Relative SUP,local_dropout_interest,local_dropout_criterion
0,"[1, 2]",1.0,0.0,0.0
225,"[2, 4, 6, 9]",0.5,0.0,0.0
233,"[2, 4, 9, 10]",0.5,0.0,0.0
232,"[2, 4, 9]",0.5,0.0,0.0
231,"[2, 4, 8, 10]",0.5,0.0,0.0
230,"[2, 4, 8, 9, 10]",0.5,0.0,0.0
229,"[2, 4, 8, 9]",0.5,0.0,0.0
228,"[2, 4, 8]",0.5,0.0,0.0
227,"[2, 4, 6, 10]",0.5,0.0,0.0
226,"[2, 4, 6, 9, 10]",0.5,0.0,0.0
224,"[2, 4, 6, 8, 10]",0.5,0.0,0.0
214,"[2, 3, 5, 7, 10]",0.5,0.0,0.0
223,"[2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
222,"[2, 4, 6, 8, 9]",0.5,0.0,0.0
221,"[2, 4, 6, 8]",0.5,0.0,0.0
220,"[2, 4, 6]",0.5,0.0,0.0
219,"[2, 4]",0.5,0.0,0.0
218,"[2, 3, 7, 10]",0.5,0.0,0.0
217,"[2, 3, 7, 9, 10]",0.5,0.0,0.0
216,"[2, 3, 7, 9]",0.5,0.0,0.0
234,"[2, 4, 10]",0.5,0.0,0.0
235,"[2, 6]",0.5,0.0,0.0
236,"[2, 6, 8]",0.5,0.0,0.0
237,"[2, 6, 8, 9]",0.5,0.0,0.0
254,"[2, 5, 7]",0.5,0.0,0.0
253,"[2, 5, 10]",0.5,0.0,0.0
252,"[2, 5, 9, 10]",0.5,0.0,0.0
251,"[2, 5, 9]",0.5,0.0,0.0
250,"[2, 5]",0.5,0.0,0.0
249,"[2, 10]",1.0,0.0,0.0
248,"[2, 9, 10]",1.0,0.0,0.0
247,"[2, 9]",1.0,0.0,0.0
246,"[2, 8, 10]",0.5,0.0,0.0
245,"[2, 8, 9, 10]",0.5,0.0,0.0
244,"[2, 8, 9]",0.5,0.0,0.0
243,"[2, 8]",0.5,0.0,0.0
242,"[2, 6, 10]",0.5,0.0,0.0
241,"[2, 6, 9, 10]",0.5,0.0,0.0
240,"[2, 6, 9]",0.5,0.0,0.0
239,"[2, 6, 8, 10]",0.5,0.0,0.0
238,"[2, 6, 8, 9, 10]",0.5,0.0,0.0
215,"[2, 3, 7]",0.5,0.0,0.0
213,"[2, 3, 5, 7, 9, 10]",0.5,0.0,0.0
171,"[1, 7]",0.5,0.0,0.0
182,"[2, 3, 4, 6, 9]",0.5,0.0,0.0
190,"[2, 3, 4, 9, 10]",0.5,0.0,0.0
189,"[2, 3, 4, 9]",0.5,0.0,0.0
188,"[2, 3, 4, 8, 10]",0.5,0.0,0.0
187,"[2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
186,"[2, 3, 4, 8, 9]",0.5,0.0,0.0
185,"[2, 3, 4, 8]",0.5,0.0,0.0
184,"[2, 3, 4, 6, 10]",0.5,0.0,0.0
183,"[2, 3, 4, 6, 9, 10]",0.5,0.0,0.0
181,"[2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
212,"[2, 3, 5, 7, 9]",0.5,0.0,0.0
180,"[2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
179,"[2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
178,"[2, 3, 4, 6, 8]",0.5,0.0,0.0
177,"[2, 3, 4, 6]",0.5,0.0,0.0
176,"[2, 3, 4]",0.5,0.0,0.0
175,"[2, 3]",1.0,0.0,0.0
174,"[1, 7, 10]",0.5,0.0,0.0
173,"[1, 7, 9, 10]",0.5,0.0,0.0
191,"[2, 3, 4, 10]",0.5,0.0,0.0
192,"[2, 3, 6]",0.5,0.0,0.0
193,"[2, 3, 6, 8]",0.5,0.0,0.0
194,"[2, 3, 6, 8, 9]",0.5,0.0,0.0
211,"[2, 3, 5, 7]",0.5,0.0,0.0
210,"[2, 3, 5, 10]",0.5,0.0,0.0
209,"[2, 3, 5, 9, 10]",0.5,0.0,0.0
208,"[2, 3, 5, 9]",0.5,0.0,0.0
207,"[2, 3, 5]",0.5,0.0,0.0
206,"[2, 3, 10]",1.0,0.0,0.0
205,"[2, 3, 9, 10]",1.0,0.0,0.0
204,"[2, 3, 9]",1.0,0.0,0.0
203,"[2, 3, 8, 10]",0.5,0.0,0.0
202,"[2, 3, 8, 9, 10]",0.5,0.0,0.0
201,"[2, 3, 8, 9]",0.5,0.0,0.0
200,"[2, 3, 8]",0.5,0.0,0.0
199,"[2, 3, 6, 10]",0.5,0.0,0.0
198,"[2, 3, 6, 9, 10]",0.5,0.0,0.0
197,"[2, 3, 6, 9]",0.5,0.0,0.0
196,"[2, 3, 6, 8, 10]",0.5,0.0,0.0
195,"[2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
255,"[2, 5, 7, 9]",0.5,0.0,0.0
256,"[2, 5, 7, 9, 10]",0.5,0.0,0.0
257,"[2, 5, 7, 10]",0.5,0.0,0.0
310,"[4, 6, 9]",0.5,0.0,0.0
318,"[4, 9, 10]",0.5,0.0,0.0
317,"[4, 9]",0.5,0.0,0.0
316,"[4, 8, 10]",0.5,0.0,0.0
315,"[4, 8, 9, 10]",0.5,0.0,0.0
314,"[4, 8, 9]",0.5,0.0,0.0
313,"[4, 8]",0.5,0.0,0.0
312,"[4, 6, 10]",0.5,0.0,0.0
311,"[4, 6, 9, 10]",0.5,0.0,0.0
309,"[4, 6, 8, 10]",0.5,0.0,0.0
258,"[2, 7]",0.5,0.0,0.0
308,"[4, 6, 8, 9, 10]",0.5,0.0,0.0
307,"[4, 6, 8, 9]",0.5,0.0,0.0
306,"[4, 6, 8]",0.5,0.0,0.0
305,"[4, 6]",0.5,0.0,0.0
304,"[3, 7, 10]",0.5,0.0,0.0
303,"[3, 7, 9, 10]",0.5,0.0,0.0
302,"[3, 7, 9]",0.5,0.0,0.0
301,"[3, 7]",0.5,0.0,0.0
319,"[4, 10]",0.5,0.0,0.0
320,"[6, 8]",0.5,0.0,0.0
321,"[6, 8, 9]",0.5,0.0,0.0
322,"[6, 8, 9, 10]",0.5,0.0,0.0
339,"[7, 9, 10]",0.5,0.0,0.0
338,"[7, 9]",0.5,0.0,0.0
337,"[5, 7, 10]",0.5,0.0,0.0
336,"[5, 7, 9, 10]",0.5,0.0,0.0
335,"[5, 7, 9]",0.5,0.0,0.0
334,"[5, 7]",0.5,0.0,0.0
333,"[5, 10]",0.5,0.0,0.0
332,"[5, 9, 10]",0.5,0.0,0.0
331,"[5, 9]",0.5,0.0,0.0
330,"[9, 10]",1.0,0.0,0.0
329,"[8, 10]",0.5,0.0,0.0
328,"[8, 9, 10]",0.5,0.0,0.0
327,"[8, 9]",0.5,0.0,0.0
326,"[6, 10]",0.5,0.0,0.0
325,"[6, 9, 10]",0.5,0.0,0.0
324,"[6, 9]",0.5,0.0,0.0
323,"[6, 8, 10]",0.5,0.0,0.0
300,"[3, 5, 7, 10]",0.5,0.0,0.0
299,"[3, 5, 7, 9, 10]",0.5,0.0,0.0
298,"[3, 5, 7, 9]",0.5,0.0,0.0
277,"[3, 4, 10]",0.5,0.0,0.0
275,"[3, 4, 9]",0.5,0.0,0.0
274,"[3, 4, 8, 10]",0.5,0.0,0.0
273,"[3, 4, 8, 9, 10]",0.5,0.0,0.0
272,"[3, 4, 8, 9]",0.5,0.0,0.0
271,"[3, 4, 8]",0.5,0.0,0.0
270,"[3, 4, 6, 10]",0.5,0.0,0.0
269,"[3, 4, 6, 9, 10]",0.5,0.0,0.0
268,"[3, 4, 6, 9]",0.5,0.0,0.0
267,"[3, 4, 6, 8, 10]",0.5,0.0,0.0
266,"[3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
265,"[3, 4, 6, 8, 9]",0.5,0.0,0.0
264,"[3, 4, 6, 8]",0.5,0.0,0.0
263,"[3, 4, 6]",0.5,0.0,0.0
262,"[3, 4]",0.5,0.0,0.0
261,"[2, 7, 10]",0.5,0.0,0.0
260,"[2, 7, 9, 10]",0.5,0.0,0.0
259,"[2, 7, 9]",0.5,0.0,0.0
276,"[3, 4, 9, 10]",0.5,0.0,0.0
278,"[3, 6]",0.5,0.0,0.0
297,"[3, 5, 7]",0.5,0.0,0.0
279,"[3, 6, 8]",0.5,0.0,0.0
296,"[3, 5, 10]",0.5,0.0,0.0
295,"[3, 5, 9, 10]",0.5,0.0,0.0
294,"[3, 5, 9]",0.5,0.0,0.0
293,"[3, 5]",0.5,0.0,0.0
292,"[3, 10]",1.0,0.0,0.0
291,"[3, 9, 10]",1.0,0.0,0.0
290,"[3, 9]",1.0,0.0,0.0
289,"[3, 8, 10]",0.5,0.0,0.0
288,"[3, 8, 9, 10]",0.5,0.0,0.0
287,"[3, 8, 9]",0.5,0.0,0.0
286,"[3, 8]",0.5,0.0,0.0
285,"[3, 6, 10]",0.5,0.0,0.0
284,"[3, 6, 9, 10]",0.5,0.0,0.0
283,"[3, 6, 9]",0.5,0.0,0.0
282,"[3, 6, 8, 10]",0.5,0.0,0.0
281,"[3, 6, 8, 9, 10]",0.5,0.0,0.0
280,"[3, 6, 8, 9]",0.5,0.0,0.0
172,"[1, 7, 9]",0.5,0.0,0.0
170,"[1, 5, 7, 10]",0.5,0.0,0.0
1,"[1, 2, 3]",1.0,0.0,0.0
54,"[1, 2, 4, 8]",0.5,0.0,0.0
62,"[1, 2, 6, 8]",0.5,0.0,0.0
61,"[1, 2, 6]",0.5,0.0,0.0
60,"[1, 2, 4, 10]",0.5,0.0,0.0
59,"[1, 2, 4, 9, 10]",0.5,0.0,0.0
58,"[1, 2, 4, 9]",0.5,0.0,0.0
57,"[1, 2, 4, 8, 10]",0.5,0.0,0.0
56,"[1, 2, 4, 8, 9, 10]",0.5,0.0,0.0
55,"[1, 2, 4, 8, 9]",0.5,0.0,0.0
53,"[1, 2, 4, 6, 10]",0.5,0.0,0.0
43,"[1, 2, 3, 7, 9, 10]",0.5,0.0,0.0
52,"[1, 2, 4, 6, 9, 10]",0.5,0.0,0.0
51,"[1, 2, 4, 6, 9]",0.5,0.0,0.0
50,"[1, 2, 4, 6, 8, 10]",0.5,0.0,0.0
49,"[1, 2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
48,"[1, 2, 4, 6, 8, 9]",0.5,0.0,0.0
47,"[1, 2, 4, 6, 8]",0.5,0.0,0.0
46,"[1, 2, 4, 6]",0.5,0.0,0.0
45,"[1, 2, 4]",0.5,0.0,0.0
63,"[1, 2, 6, 8, 9]",0.5,0.0,0.0
64,"[1, 2, 6, 8, 9, 10]",0.5,0.0,0.0
65,"[1, 2, 6, 8, 10]",0.5,0.0,0.0
66,"[1, 2, 6, 9]",0.5,0.0,0.0
83,"[1, 2, 5, 7, 10]",0.5,0.0,0.0
82,"[1, 2, 5, 7, 9, 10]",0.5,0.0,0.0
81,"[1, 2, 5, 7, 9]",0.5,0.0,0.0
80,"[1, 2, 5, 7]",0.5,0.0,0.0
79,"[1, 2, 5, 10]",0.5,0.0,0.0
78,"[1, 2, 5, 9, 10]",0.5,0.0,0.0
77,"[1, 2, 5, 9]",0.5,0.0,0.0
76,"[1, 2, 5]",0.5,0.0,0.0
75,"[1, 2, 10]",1.0,0.0,0.0
74,"[1, 2, 9, 10]",1.0,0.0,0.0
73,"[1, 2, 9]",1.0,0.0,0.0
72,"[1, 2, 8, 10]",0.5,0.0,0.0
71,"[1, 2, 8, 9, 10]",0.5,0.0,0.0
70,"[1, 2, 8, 9]",0.5,0.0,0.0
69,"[1, 2, 8]",0.5,0.0,0.0
68,"[1, 2, 6, 10]",0.5,0.0,0.0
