,Pattern,Relative SUP,global_interest_8,global_criterion_8
170,"[1, 5, 7, 10]",0.5,-0.5,0.25
176,"[2, 3, 4]",0.5,0.5,0.25
182,"[2, 3, 4, 6, 9]",0.5,0.5,0.25
183,"[2, 3, 4, 6, 9, 10]",0.5,0.5,0.25
184,"[2, 3, 4, 6, 10]",0.5,0.5,0.25
189,"[2, 3, 4, 9]",0.5,0.5,0.25
190,"[2, 3, 4, 9, 10]",0.5,0.5,0.25
191,"[2, 3, 4, 10]",0.5,0.5,0.25
192,"[2, 3, 6]",0.5,0.5,0.25
197,"[2, 3, 6, 9]",0.5,0.5,0.25
198,"[2, 3, 6, 9, 10]",0.5,0.5,0.25
199,"[2, 3, 6, 10]",0.5,0.5,0.25
207,"[2, 3, 5]",0.5,-0.5,0.25
208,"[2, 3, 5, 9]",0.5,-0.5,0.25
209,"[2, 3, 5, 9, 10]",0.5,-0.5,0.25
210,"[2, 3, 5, 10]",0.5,-0.5,0.25
211,"[2, 3, 5, 7]",0.5,-0.5,0.25
212,"[2, 3, 5, 7, 9]",0.5,-0.5,0.25
213,"[2, 3, 5, 7, 9, 10]",0.5,-0.5,0.25
214,"[2, 3, 5, 7, 10]",0.5,-0.5,0.25
215,"[2, 3, 7]",0.5,-0.5,0.25
216,"[2, 3, 7, 9]",0.5,-0.5,0.25
217,"[2, 3, 7, 9, 10]",0.5,-0.5,0.25
218,"[2, 3, 7, 10]",0.5,-0.5,0.25
219,"[2, 4]",0.5,0.5,0.25
220,"[2, 4, 6]",0.5,0.5,0.25
225,"[2, 4, 6, 9]",0.5,0.5,0.25
226,"[2, 4, 6, 9, 10]",0.5,0.5,0.25
227,"[2, 4, 6, 10]",0.5,0.5,0.25
177,"[2, 3, 4, 6]",0.5,0.5,0.25
174,"[1, 7, 10]",0.5,-0.5,0.25
233,"[2, 4, 9, 10]",0.5,0.5,0.25
173,"[1, 7, 9, 10]",0.5,-0.5,0.25
126,"[1, 3, 5, 7, 9, 10]",0.5,-0.5,0.25
127,"[1, 3, 5, 7, 10]",0.5,-0.5,0.25
128,"[1, 3, 7]",0.5,-0.5,0.25
129,"[1, 3, 7, 9]",0.5,-0.5,0.25
130,"[1, 3, 7, 9, 10]",0.5,-0.5,0.25
131,"[1, 3, 7, 10]",0.5,-0.5,0.25
132,"[1, 4]",0.5,0.5,0.25
