,Pattern,Relative SUP,global_dropout_interest,global_dropout_criterion
523,"[5, 7]",0.5,-0.4,0.2
465,"[3, 7]",0.5,-0.4,0.2
399,"[2, 7]",0.5,-0.4,0.2
266,"[1, 7]",0.5,-0.4,0.2
133,"[1, 2, 7]",0.5,-0.2333333333333333,0.11666666666666665
464,"[3, 5, 7]",0.5,-0.2333333333333333,0.11666666666666665
398,"[2, 5, 7]",0.5,-0.2333333333333333,0.11666666666666665
333,"[2, 3, 7]",0.5,-0.2333333333333333,0.11666666666666665
265,"[1, 5, 7]",0.5,-0.2333333333333333,0.11666666666666665
200,"[1, 3, 7]",0.5,-0.2333333333333333,0.11666666666666665
267,"[2, 3]",1.0,0.1,0.1
1,"[1, 2, 3]",1.0,0.1,0.1
134,"[1, 3]",1.0,0.1,0.1
0,"[1, 2]",1.0,0.1,0.1
332,"[2, 3, 5, 7]",0.5,-0.15,0.075
67,"[1, 2, 3, 7]",0.5,-0.15,0.075
199,"[1, 3, 5, 7]",0.5,-0.15,0.075
132,"[1, 2, 5, 7]",0.5,-0.15,0.075
14,"[1, 2, 3, 4, 6, 9, 10, 11]",0.5,0.1,0.05
357,"[2, 4, 8, 10, 11]",0.5,0.1,0.05
353,"[2, 4, 8, 9, 10]",0.5,0.1,0.05
354,"[2, 4, 8, 9, 10, 11]",0.5,0.1,0.05
355,"[2, 4, 8, 9, 11]",0.5,0.1,0.05
356,"[2, 4, 8, 10]",0.5,0.1,0.05
358,"[2, 4, 8, 11]",0.5,0.1,0.05
351,"[2, 4, 8]",0.5,0.1,0.05
359,"[2, 4, 9]",0.5,0.1,0.05
360,"[2, 4, 9, 10]",0.5,0.1,0.05
361,"[2, 4, 9, 10, 11]",0.5,0.1,0.05
362,"[2, 4, 9, 11]",0.5,0.1,0.05
363,"[2, 4, 10]",0.5,0.1,0.05
352,"[2, 4, 8, 9]",0.5,0.1,0.05
348,"[2, 4, 6, 10]",0.5,0.1,0.05
350,"[2, 4, 6, 11]",0.5,0.1,0.05
349,"[2, 4, 6, 10, 11]",0.5,0.1,0.05
365,"[2, 4, 11]",0.5,0.1,0.05
347,"[2, 4, 6, 9, 11]",0.5,0.1,0.05
346,"[2, 4, 6, 9, 10, 11]",0.5,0.1,0.05
345,"[2, 4, 6, 9, 10]",0.5,0.1,0.05
344,"[2, 4, 6, 9]",0.5,0.1,0.05
343,"[2, 4, 6, 8, 11]",0.5,0.1,0.05
342,"[2, 4, 6, 8, 10, 11]",0.5,0.1,0.05
341,"[2, 4, 6, 8, 10]",0.5,0.1,0.05
340,"[2, 4, 6, 8, 9, 11]",0.5,0.1,0.05
339,"[2, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
338,"[2, 4, 6, 8, 9, 10]",0.5,0.1,0.05
364,"[2, 4, 10, 11]",0.5,0.1,0.05
366,"[2, 6]",0.5,0.1,0.05
336,"[2, 4, 6, 8]",0.5,0.1,0.05
382,"[2, 8]",0.5,0.1,0.05
395,"[2, 10, 11]",0.5,0.1,0.05
394,"[2, 10]",0.5,0.1,0.05
393,"[2, 9, 11]",0.5,0.1,0.05
392,"[2, 9, 10, 11]",0.5,0.1,0.05
391,"[2, 9, 10]",0.5,0.1,0.05
390,"[2, 9]",0.5,0.1,0.05
389,"[2, 8, 11]",0.5,0.1,0.05
388,"[2, 8, 10, 11]",0.5,0.1,0.05
387,"[2, 8, 10]",0.5,0.1,0.05
386,"[2, 8, 9, 11]",0.5,0.1,0.05
385,"[2, 8, 9, 10, 11]",0.5,0.1,0.05
384,"[2, 8, 9, 10]",0.5,0.1,0.05
383,"[2, 8, 9]",0.5,0.1,0.05
381,"[2, 6, 11]",0.5,0.1,0.05
367,"[2, 6, 8]",0.5,0.1,0.05
380,"[2, 6, 10, 11]",0.5,0.1,0.05
379,"[2, 6, 10]",0.5,0.1,0.05
378,"[2, 6, 9, 11]",0.5,0.1,0.05
377,"[2, 6, 9, 10, 11]",0.5,0.1,0.05
376,"[2, 6, 9, 10]",0.5,0.1,0.05
375,"[2, 6, 9]",0.5,0.1,0.05
374,"[2, 6, 8, 11]",0.5,0.1,0.05
373,"[2, 6, 8, 10, 11]",0.5,0.1,0.05
372,"[2, 6, 8, 10]",0.5,0.1,0.05
371,"[2, 6, 8, 9, 11]",0.5,0.1,0.05
370,"[2, 6, 8, 9, 10, 11]",0.5,0.1,0.05
369,"[2, 6, 8, 9, 10]",0.5,0.1,0.05
368,"[2, 6, 8, 9]",0.5,0.1,0.05
337,"[2, 4, 6, 8, 9]",0.5,0.1,0.05
334,"[2, 4]",0.5,0.1,0.05
335,"[2, 4, 6]",0.5,0.1,0.05
287,"[2, 3, 4, 8, 9, 10]",0.5,0.1,0.05
300,"[2, 3, 6]",0.5,0.1,0.05
299,"[2, 3, 4, 11]",0.5,0.1,0.05
298,"[2, 3, 4, 10, 11]",0.5,0.1,0.05
297,"[2, 3, 4, 10]",0.5,0.1,0.05
296,"[2, 3, 4, 9, 11]",0.5,0.1,0.05
