,Pattern,Relative SUP,local_interest_8,local_criterion_8
262,"[1, 10, 11]",0.5,0.5,0.25
410,"[3, 4, 6, 9]",0.5,0.5,0.25
412,"[3, 4, 6, 9, 10, 11]",0.5,0.5,0.25
413,"[3, 4, 6, 9, 11]",0.5,0.5,0.25
414,"[3, 4, 6, 10]",0.5,0.5,0.25
415,"[3, 4, 6, 10, 11]",0.5,0.5,0.25
416,"[3, 4, 6, 11]",0.5,0.5,0.25
217,"[1, 4, 6, 11]",0.5,0.5,0.25
216,"[1, 4, 6, 10, 11]",0.5,0.5,0.25
215,"[1, 4, 6, 10]",0.5,0.5,0.25
214,"[1, 4, 6, 9, 11]",0.5,0.5,0.25
213,"[1, 4, 6, 9, 10, 11]",0.5,0.5,0.25
212,"[1, 4, 6, 9, 10]",0.5,0.5,0.25
211,"[1, 4, 6, 9]",0.5,0.5,0.25
425,"[3, 4, 9]",0.5,0.5,0.25
202,"[1, 4, 6]",0.5,0.5,0.25
201,"[1, 4]",0.5,0.5,0.25
411,"[3, 4, 6, 9, 10]",0.5,0.5,0.25
226,"[1, 4, 9]",0.5,0.5,0.25
199,"[1, 3, 5, 7]",0.5,-0.5,0.25
227,"[1, 4, 9, 10]",0.5,0.5,0.25
400,"[3, 4]",0.5,0.5,0.25
401,"[3, 4, 6]",0.5,0.5,0.25
248,"[1, 6, 11]",0.5,0.5,0.25
247,"[1, 6, 10, 11]",0.5,0.5,0.25
246,"[1, 6, 10]",0.5,0.5,0.25
245,"[1, 6, 9, 11]",0.5,0.5,0.25
244,"[1, 6, 9, 10, 11]",0.5,0.5,0.25
243,"[1, 6, 9, 10]",0.5,0.5,0.25
242,"[1, 6, 9]",0.5,0.5,0.25
233,"[1, 6]",0.5,0.5,0.25
232,"[1, 4, 11]",0.5,0.5,0.25
231,"[1, 4, 10, 11]",0.5,0.5,0.25
230,"[1, 4, 10]",0.5,0.5,0.25
229,"[1, 4, 9, 11]",0.5,0.5,0.25
228,"[1, 4, 9, 10, 11]",0.5,0.5,0.25
200,"[1, 3, 7]",0.5,-0.5,0.25
198,"[1, 3, 5]",0.5,-0.5,0.25
398,"[2, 5, 7]",0.5,-0.5,0.25
178,"[1, 3, 6, 9, 10, 11]",0.5,0.5,0.25
176,"[1, 3, 6, 9]",0.5,0.5,0.25
441,"[3, 6, 9]",0.5,0.5,0.25
167,"[1, 3, 6]",0.5,0.5,0.25
166,"[1, 3, 4, 11]",0.5,0.5,0.25
165,"[1, 3, 4, 10, 11]",0.5,0.5,0.25
164,"[1, 3, 4, 10]",0.5,0.5,0.25
163,"[1, 3, 4, 9, 11]",0.5,0.5,0.25
162,"[1, 3, 4, 9, 10, 11]",0.5,0.5,0.25
161,"[1, 3, 4, 9, 10]",0.5,0.5,0.25
160,"[1, 3, 4, 9]",0.5,0.5,0.25
442,"[3, 6, 9, 10]",0.5,0.5,0.25
443,"[3, 6, 9, 10, 11]",0.5,0.5,0.25
444,"[3, 6, 9, 11]",0.5,0.5,0.25
445,"[3, 6, 10]",0.5,0.5,0.25
446,"[3, 6, 10, 11]",0.5,0.5,0.25
177,"[1, 3, 6, 9, 10]",0.5,0.5,0.25
179,"[1, 3, 6, 9, 11]",0.5,0.5,0.25
197,"[1, 3, 11]",0.5,0.5,0.25
180,"[1, 3, 6, 10]",0.5,0.5,0.25
196,"[1, 3, 10, 11]",0.5,0.5,0.25
195,"[1, 3, 10]",0.5,0.5,0.25
194,"[1, 3, 9, 11]",0.5,0.5,0.25
193,"[1, 3, 9, 10, 11]",0.5,0.5,0.25
192,"[1, 3, 9, 10]",0.5,0.5,0.25
191,"[1, 3, 9]",0.5,0.5,0.25
426,"[3, 4, 9, 10]",0.5,0.5,0.25
427,"[3, 4, 9, 10, 11]",0.5,0.5,0.25
428,"[3, 4, 9, 11]",0.5,0.5,0.25
429,"[3, 4, 10]",0.5,0.5,0.25
430,"[3, 4, 10, 11]",0.5,0.5,0.25
431,"[3, 4, 11]",0.5,0.5,0.25
432,"[3, 6]",0.5,0.5,0.25
182,"[1, 3, 6, 11]",0.5,0.5,0.25
181,"[1, 3, 6, 10, 11]",0.5,0.5,0.25
399,"[2, 7]",0.5,-0.5,0.25
397,"[2, 5]",0.5,-0.5,0.25
151,"[1, 3, 4, 6, 11]",0.5,0.5,0.25
325,"[2, 3, 9, 10]",0.5,0.5,0.25
360,"[2, 4, 9, 10]",0.5,0.5,0.25
361,"[2, 4, 9, 10, 11]",0.5,0.5,0.25
362,"[2, 4, 9, 11]",0.5,0.5,0.25
363,"[2, 4, 10]",0.5,0.5,0.25
364,"[2, 4, 10, 11]",0.5,0.5,0.25
365,"[2, 4, 11]",0.5,0.5,0.25
366,"[2, 6]",0.5,0.5,0.25
315,"[2, 3, 6, 11]",0.5,0.5,0.25
314,"[2, 3, 6, 10, 11]",0.5,0.5,0.25
313,"[2, 3, 6, 10]",0.5,0.5,0.25
312,"[2, 3, 6, 9, 11]",0.5,0.5,0.25
311,"[2, 3, 6, 9, 10, 11]",0.5,0.5,0.25
310,"[2, 3, 6, 9, 10]",0.5,0.5,0.25
309,"[2, 3, 6, 9]",0.5,0.5,0.25
375,"[2, 6, 9]",0.5,0.5,0.25
324,"[2, 3, 9]",0.5,0.5,0.25
326,"[2, 3, 9, 10, 11]",0.5,0.5,0.25
299,"[2, 3, 4, 11]",0.5,0.5,0.25
327,"[2, 3, 9, 11]",0.5,0.5,0.25
349,"[2, 4, 6, 10, 11]",0.5,0.5,0.25
348,"[2, 4, 6, 10]",0.5,0.5,0.25
347,"[2, 4, 6, 9, 11]",0.5,0.5,0.25
346,"[2, 4, 6, 9, 10, 11]",0.5,0.5,0.25
345,"[2, 4, 6, 9, 10]",0.5,0.5,0.25
344,"[2, 4, 6, 9]",0.5,0.5,0.25
359,"[2, 4, 9]",0.5,0.5,0.25
335,"[2, 4, 6]",0.5,0.5,0.25
334,"[2, 4]",0.5,0.5,0.25
333,"[2, 3, 7]",0.5,-0.5,0.25
332,"[2, 3, 5, 7]",0.5,-0.5,0.25
331,"[2, 3, 5]",0.5,-0.5,0.25
330,"[2, 3, 11]",0.5,0.5,0.25
329,"[2, 3, 10, 11]",0.5,0.5,0.25
328,"[2, 3, 10]",0.5,0.5,0.25
300,"[2, 3, 6]",0.5,0.5,0.25
298,"[2, 3, 4, 10, 11]",0.5,0.5,0.25
396,"[2, 11]",0.5,0.5,0.25
390,"[2, 9]",0.5,0.5,0.25
269,"[2, 3, 4, 6]",0.5,0.5,0.25
268,"[2, 3, 4]",0.5,0.5,0.25
392,"[2, 9, 10, 11]",0.5,0.5,0.25
266,"[1, 7]",0.5,-0.5,0.25
265,"[1, 5, 7]",0.5,-0.5,0.25
264,"[1, 5]",0.5,-0.5,0.25
263,"[1, 11]",0.5,0.5,0.25
393,"[2, 9, 11]",0.5,0.5,0.25
261,"[1, 10]",0.5,0.5,0.25
